time,PM10,PM25,CO,NO2,기온(°C),일사(MJ/m2),습도(%),강수량(mm),풍속(m/s),month,day,PM10_Lag1
2022-03-01 17:00:00,40.0,32.0,0.5,0.014,8.6,1.19,49,0.0,4.3,3,1,46.0
2022-03-01 18:00:00,45.0,37.0,0.5,0.016,7.3,0.43,54,0.0,3.2,3,1,45.0
2022-03-01 19:00:00,43.0,36.0,0.6,0.022,6.1,0.03,59,0.0,2.9,3,1,45.0
2022-03-01 20:00:00,34.0,27.0,0.5,0.015,4.8,0.043076923076923075,54,0.0,4.4,3,1,58.0
2022-03-01 21:00:00,25.0,20.0,0.4,0.011,3.6,0.05615384615384615,56,0.0,3.2,3,1,53.0
2022-03-01 22:00:00,25.0,20.0,0.4,0.011,1.9,0.06923076923076923,52,0.0,2.9,3,1,44.0
2022-03-01 23:00:00,21.0,14.0,0.4,0.011,0.9,0.0823076923076923,51,0.0,2.4,3,1,33.0
2022-03-02 00:00:00,20.0,11.0,0.4,0.012,0.3,0.09538461538461539,52,0.0,1.1,3,2,28.0
2022-03-02 01:00:00,21.0,14.0,0.4,0.013,-0.4,0.10846153846153847,53,0.0,2.1,3,2,23.0
2022-03-02 02:00:00,22.0,17.0,0.4,0.015,-0.9,0.12153846153846154,56,0.0,2.1,3,2,20.0
2022-03-02 03:00:00,20.0,14.0,0.4,0.02,-0.8,0.13461538461538464,56,0.0,2.8,3,2,19.0
2022-03-02 04:00:00,18.0,13.0,0.4,0.015,-1.3,0.1476923076923077,61,0.0,2.3,3,2,20.0
2022-03-02 05:00:00,18.0,13.0,0.6,0.03,-1.8,0.16076923076923078,62,0.0,1.7,3,2,22.0
2022-03-02 06:00:00,19.0,14.0,0.6,0.037,-2.2,0.17384615384615384,66,0.0,1.8,3,2,29.0
2022-03-02 07:00:00,21.0,14.0,0.7,0.041,-1.9,0.18692307692307694,66,0.0,1.6,3,2,36.0
2022-03-02 08:00:00,18.0,10.0,0.6,0.034,-1.3,0.2,66,0.0,1.0,3,2,43.0
2022-03-02 09:00:00,21.0,13.0,0.6,0.031,1.4,0.85,53,0.0,1.7,3,2,41.0
2022-03-02 10:00:00,29.0,19.0,0.5,0.025,3.3,1.65,45,0.0,2.1,3,2,45.0
2022-03-02 11:00:00,26.0,15.0,0.5,0.021,4.8,2.27,34,0.0,2.3,3,2,41.0
2022-03-02 12:00:00,33.0,16.0,0.5,0.028,7.2,2.7,30,0.0,4.0,3,2,39.0
2022-03-02 13:00:00,35.0,19.0,0.5,0.022,8.5,2.81,31,0.0,4.0,3,2,53.0
2022-03-02 14:00:00,33.0,17.0,0.4,0.016,8.1,2.81,36,0.0,4.8,3,2,73.0
2022-03-02 15:00:00,36.0,13.0,0.4,0.017,8.4,2.5,40,0.0,4.4,3,2,63.0
2022-03-02 16:00:00,34.0,12.0,0.4,0.019,8.1,1.96,48,0.0,4.1,3,2,41.0
2022-03-02 17:00:00,28.0,14.0,0.4,0.02,7.3,1.27,51,0.0,4.7,3,2,40.0
2022-03-02 18:00:00,28.0,17.0,0.5,0.024,6.0,0.48,54,0.0,4.3,3,2,45.0
2022-03-02 19:00:00,30.0,17.0,0.5,0.026,5.0,0.03,62,0.0,3.7,3,2,43.0
2022-03-02 20:00:00,36.0,20.0,0.5,0.032,4.5,0.04153846153846154,66,0.0,3.1,3,2,34.0
2022-03-02 21:00:00,39.0,25.0,0.5,0.031,4.2,0.05307692307692308,70,0.0,2.6,3,2,25.0
2022-03-02 22:00:00,43.0,27.0,0.5,0.029,3.9,0.0646153846153846,72,0.0,2.9,3,2,25.0
2022-03-02 23:00:00,40.0,26.0,0.5,0.025,3.5,0.07615384615384616,76,0.0,2.2,3,2,21.0
2022-03-03 00:00:00,46.0,28.0,0.5,0.024,3.4,0.08769230769230768,78,0.0,1.5,3,3,20.0
2022-03-03 01:00:00,44.0,27.0,0.5,0.02,3.9,0.09923076923076922,80,0.0,2.3,3,3,21.0
2022-03-03 02:00:00,48.0,30.0,0.5,0.019,3.5,0.11076923076923076,83,0.0,2.0,3,3,22.0
2022-03-03 03:00:00,49.0,31.0,0.5,0.021,2.9,0.1223076923076923,87,0.0,2.5,3,3,20.0
2022-03-03 04:00:00,53.0,35.0,0.5,0.024,2.6,0.13384615384615384,90,0.0,2.7,3,3,18.0
2022-03-03 05:00:00,54.0,35.0,0.5,0.029,1.8,0.1453846153846154,88,0.0,1.3,3,3,18.0
2022-03-03 06:00:00,55.0,37.0,0.6,0.041,1.4,0.15692307692307692,91,0.0,1.2,3,3,19.0
2022-03-03 07:00:00,55.0,36.0,0.7,0.044,1.2,0.16846153846153844,92,0.0,0.8,3,3,21.0
2022-03-03 08:00:00,52.0,30.0,0.7,0.034,1.1,0.18,92,0.0,2.0,3,3,18.0
2022-03-03 09:00:00,45.0,26.0,0.6,0.025,3.1,0.81,71,0.0,2.5,3,3,21.0
2022-03-03 10:00:00,43.0,25.0,0.4,0.018,5.1,1.64,49,0.0,2.5,3,3,29.0
2022-03-03 11:00:00,36.0,16.0,0.5,0.021,7.2,2.25,36,0.0,1.9,3,3,26.0
2022-03-03 12:00:00,42.0,16.0,0.5,0.025,9.1,2.68,33,0.0,2.9,3,3,33.0
2022-03-03 13:00:00,38.0,18.0,0.4,0.025,10.5,2.85,29,0.0,2.2,3,3,35.0
2022-03-03 14:00:00,46.0,28.0,0.5,0.036,12.0,2.73,29,0.0,2.3,3,3,33.0
2022-03-03 15:00:00,50.0,26.0,0.4,0.024,11.9,2.35,25,0.0,4.0,3,3,36.0
2022-03-03 16:00:00,46.0,18.0,0.4,0.017,11.0,1.92,26,0.0,4.1,3,3,34.0
2022-03-03 17:00:00,42.0,20.0,0.5,0.021,10.6,1.24,26,0.0,3.4,3,3,28.0
2022-03-03 18:00:00,45.0,21.0,0.5,0.025,9.1,0.48,27,0.0,2.9,3,3,28.0
2022-03-03 19:00:00,38.0,19.0,0.6,0.035,7.5,0.03,30,0.0,2.4,3,3,30.0
2022-03-03 20:00:00,43.0,20.0,0.6,0.047,6.4,0.038461538461538464,35,0.0,1.4,3,3,36.0
2022-03-03 21:00:00,44.0,23.0,0.8,0.056,5.4,0.04692307692307693,41,0.0,1.0,3,3,39.0
2022-03-03 22:00:00,48.0,26.0,0.9,0.062,4.6,0.055384615384615386,45,0.0,1.1,3,3,43.0
2022-03-03 23:00:00,47.0,26.0,1.0,0.062,4.0,0.06384615384615386,47,0.0,0.6,3,3,40.0
2022-03-04 00:00:00,46.0,26.0,0.9,0.063,3.7,0.07230769230769232,48,0.0,0.4,3,4,46.0
2022-03-04 01:00:00,45.0,26.0,1.0,0.064,3.2,0.08076923076923077,52,0.0,0.5,3,4,44.0
2022-03-04 02:00:00,53.0,32.0,1.0,0.064,2.8,0.08923076923076924,58,0.0,1.8,3,4,48.0
2022-03-04 03:00:00,46.0,26.0,0.9,0.059,2.1,0.0976923076923077,59,0.0,2.1,3,4,49.0
2022-03-04 04:00:00,44.0,28.0,0.8,0.056,1.7,0.10615384615384617,59,0.0,2.3,3,4,53.0
2022-03-04 05:00:00,43.0,26.0,0.8,0.053,1.2,0.11461538461538463,61,0.0,2.2,3,4,54.0
2022-03-04 06:00:00,46.0,30.0,0.8,0.054,1.0,0.1230769230769231,61,0.0,2.3,3,4,55.0
2022-03-04 07:00:00,48.0,31.0,0.9,0.057,0.6,0.13153846153846155,63,0.0,2.3,3,4,55.0
2022-03-04 08:00:00,59.0,35.0,0.9,0.061,1.5,0.14,61,0.0,2.0,3,4,52.0
2022-03-04 09:00:00,68.0,41.0,0.8,0.056,3.9,0.54,56,0.0,2.2,3,4,45.0
2022-03-04 10:00:00,90.0,54.0,0.7,0.047,6.2,0.78,57,0.0,2.5,3,4,43.0
2022-03-04 11:00:00,94.0,55.0,0.7,0.041,8.9,1.35,55,0.0,3.4,3,4,36.0
2022-03-04 12:00:00,96.66666666666667,48.666666666666664,0.6333333333333333,0.03233333333333333,10.8,1.88,53,0.0,1.0,3,4,42.0
2022-03-04 13:00:00,99.33333333333333,42.333333333333336,0.5666666666666667,0.023666666666666666,13.6,2.05,49,0.0,3.7,3,4,38.0
2022-03-04 14:00:00,102.0,36.0,0.5,0.015,14.3,2.31,44,0.0,7.9,3,4,46.0
2022-03-04 15:00:00,108.0,31.0,0.4,0.014,12.8,1.02,40,0.0,6.5,3,4,50.0
2022-03-04 16:00:00,92.0,29.0,0.4,0.016,12.5,0.38,38,0.0,5.4,3,4,46.0
2022-03-04 17:00:00,79.0,26.0,0.4,0.018,11.9,0.13,50,0.0,5.5,3,4,42.0
2022-03-04 18:00:00,80.0,29.0,0.5,0.017,11.0,0.06,59,0.0,5.6,3,4,45.0
2022-03-04 19:00:00,80.0,32.0,0.5,0.016,9.9,0.01,72,0.0,6.4,3,4,38.0
2022-03-04 20:00:00,87.0,40.0,0.6,0.018,9.2,0.009166666666666667,79,0.0,5.6,3,4,43.0
2022-03-04 21:00:00,103.0,47.0,0.6,0.02,8.1,0.008333333333333333,80,0.0,3.6,3,4,44.0
2022-03-04 22:00:00,124.0,56.0,0.7,0.025,7.1,0.0075,80,0.0,4.6,3,4,48.0
2022-03-04 23:00:00,150.0,76.0,0.9,0.027,6.1,0.006666666666666666,75,0.0,3.0,3,4,47.0
2022-03-05 00:00:00,158.0,81.0,0.9,0.022,5.3,0.005833333333333334,76,0.0,3.2,3,5,46.0
2022-03-05 01:00:00,135.0,66.0,0.6,0.014,4.6,0.005,74,0.0,2.7,3,5,45.0
2022-03-05 02:00:00,106.0,32.0,0.4,0.01,3.7,0.004166666666666667,61,0.0,3.1,3,5,53.0
2022-03-05 03:00:00,92.0,16.0,0.3,0.01,2.7,0.003333333333333333,55,0.0,4.1,3,5,46.0
2022-03-05 04:00:00,100.0,14.0,0.3,0.01,2.1,0.0024999999999999996,54,0.0,4.6,3,5,44.0
2022-03-05 05:00:00,115.0,12.0,0.3,0.011,1.4,0.001666666666666667,57,0.0,3.1,3,5,43.0
2022-03-05 06:00:00,182.0,16.0,0.4,0.012,0.6,0.0008333333333333335,58,0.0,3.6,3,5,46.0
2022-03-05 07:00:00,239.0,19.0,0.3,0.011,0.0,0.0,46,0.0,4.1,3,5,48.0
2022-03-05 08:00:00,188.0,16.0,0.3,0.011,0.0,0.19,34,0.0,5.0,3,5,59.0
2022-03-05 09:00:00,150.0,12.0,0.3,0.009,1.2,0.86,30,0.0,4.4,3,5,68.0
2022-03-05 10:00:00,121.0,13.0,0.3,0.008,2.3,1.66,25,0.0,4.9,3,5,90.0
2022-03-05 11:00:00,90.0,11.0,0.3,0.007,3.6,2.3,25,0.0,5.4,3,5,94.0
2022-03-05 12:00:00,70.0,9.0,0.3,0.007,3.7,2.73,25,0.0,5.8,3,5,96.66666666666667
2022-03-05 13:00:00,36.0,6.0,0.3,0.006,5.3,2.96,24,0.0,5.0,3,5,99.33333333333333
2022-03-05 14:00:00,35.0,7.0,0.3,0.006,6.0,2.94,25,0.0,6.0,3,5,102.0
2022-03-05 15:00:00,53.0,6.0,0.3,0.007,6.1,2.6,24,0.0,6.8,3,5,108.0
2022-03-05 16:00:00,43.0,6.0,0.3,0.007,6.7,2.01,25,0.0,4.4,3,5,92.0
2022-03-05 17:00:00,29.0,7.0,0.3,0.008,5.5,1.39,24,0.0,5.5,3,5,79.0
2022-03-05 18:00:00,34.0,9.0,0.3,0.008,4.1,0.58,32,0.0,4.4,3,5,80.0
2022-03-05 19:00:00,27.0,8.0,0.4,0.008,2.6,0.04,33,0.0,3.0,3,5,80.0
2022-03-05 20:00:00,33.0,9.0,0.4,0.007,1.5,0.03666666666666667,37,0.0,3.9,3,5,87.0
2022-03-05 21:00:00,35.0,10.0,0.4,0.009,0.7,0.03333333333333333,40,0.0,3.3,3,5,103.0
2022-03-05 22:00:00,33.0,12.0,0.4,0.012,0.0,0.03,40,0.0,2.9,3,5,124.0
2022-03-05 23:00:00,35.0,11.0,0.4,0.011,-0.3,0.026666666666666665,41,0.0,3.0,3,5,150.0
2022-03-06 00:00:00,39.0,10.0,0.4,0.011,-0.6,0.023333333333333334,43,0.0,3.4,3,6,158.0
2022-03-06 01:00:00,42.0,10.0,0.4,0.01,-0.8,0.02,45,0.0,2.7,3,6,135.0
2022-03-06 02:00:00,45.0,9.0,0.4,0.01,-1.2,0.016666666666666666,49,0.0,2.4,3,6,106.0
2022-03-06 03:00:00,46.0,9.0,0.4,0.008,-1.4,0.013333333333333332,48,0.0,2.4,3,6,92.0
2022-03-06 04:00:00,46.0,9.0,0.3,0.006,-1.5,0.009999999999999998,47,0.0,1.6,3,6,100.0
2022-03-06 05:00:00,46.0,9.0,0.4,0.009,-2.1,0.006666666666666668,47,0.0,1.4,3,6,115.0
2022-03-06 06:00:00,50.0,10.0,0.4,0.011,-2.5,0.003333333333333334,47,0.0,1.0,3,6,182.0
2022-03-06 07:00:00,50.0,9.0,0.4,0.015,-2.9,0.0,46,0.0,1.7,3,6,239.0
2022-03-06 08:00:00,54.0,7.0,0.4,0.012,-1.9,0.24,43,0.0,2.5,3,6,188.0
2022-03-06 09:00:00,55.0,7.0,0.3,0.007,0.1,0.91,37,0.0,3.2,3,6,150.0
2022-03-06 10:00:00,54.0,12.0,0.3,0.006,1.6,1.76,31,0.0,3.2,3,6,121.0
2022-03-06 11:00:00,49.0,10.0,0.3,0.006,2.4,2.41,26,0.0,2.7,3,6,90.0
2022-03-06 12:00:00,46.0,11.0,0.3,0.005,3.6,2.85,25,0.0,3.2,3,6,70.0
2022-03-06 13:00:00,37.0,9.0,0.3,0.006,4.3,3.03,23,0.0,3.2,3,6,36.0
2022-03-06 14:00:00,38.0,11.0,0.3,0.005,5.8,2.99,22,0.0,3.4,3,6,35.0
2022-03-06 15:00:00,36.0,9.0,0.3,0.008,5.6,2.68,21,0.0,4.7,3,6,53.0
2022-03-06 16:00:00,39.0,8.0,0.3,0.007,6.7,2.14,20,0.0,3.1,3,6,43.0
2022-03-06 17:00:00,40.0,15.0,0.4,0.01,6.1,1.41,21,0.0,3.9,3,6,29.0
2022-03-06 18:00:00,39.0,11.0,0.4,0.019,4.4,0.54,35,0.0,4.2,3,6,34.0
2022-03-06 19:00:00,29.0,9.0,0.4,0.02,2.6,0.04,41,0.0,3.9,3,6,27.0
2022-03-06 20:00:00,26.0,9.0,0.4,0.022,2.1,0.03666666666666667,48,0.0,3.0,3,6,33.0
2022-03-06 21:00:00,23.0,10.0,0.4,0.018,1.6,0.03333333333333333,52,0.0,3.3,3,6,35.0
2022-03-06 22:00:00,24.0,10.0,0.4,0.014,1.0,0.03,56,0.0,1.0,3,6,33.0
2022-03-06 23:00:00,26.0,11.0,0.5,0.022,0.1,0.026666666666666665,54,0.0,1.8,3,6,35.0
2022-03-07 00:00:00,27.0,12.0,0.5,0.027,-0.4,0.023333333333333334,51,0.0,1.8,3,7,39.0
2022-03-07 01:00:00,28.0,14.0,0.4,0.02,-0.9,0.02,56,0.0,1.4,3,7,42.0
2022-03-07 02:00:00,30.0,18.0,0.6,0.028,-1.4,0.016666666666666666,54,0.0,1.3,3,7,45.0
2022-03-07 03:00:00,30.0,15.0,0.6,0.034,-1.9,0.013333333333333332,58,0.0,1.0,3,7,46.0
2022-03-07 04:00:00,32.0,16.0,0.5,0.031,-2.0,0.009999999999999998,58,0.0,1.8,3,7,46.0
2022-03-07 05:00:00,33.0,16.0,0.5,0.034,-2.3,0.006666666666666668,56,0.0,1.6,3,7,46.0
2022-03-07 06:00:00,36.0,18.0,0.5,0.039,-2.5,0.003333333333333334,56,0.0,2.1,3,7,50.0
2022-03-07 07:00:00,35.0,17.0,0.6,0.04,-2.6,0.0,58,0.0,2.5,3,7,50.0
2022-03-07 08:00:00,38.0,18.0,0.7,0.044,-2.2,0.19,59,0.0,2.2,3,7,54.0
2022-03-07 09:00:00,39.0,18.0,0.7,0.042,0.4,0.68,58,0.0,2.1,3,7,55.0
2022-03-07 10:00:00,42.0,18.0,0.6,0.034,3.0,1.48,51,0.0,0.7,3,7,54.0
2022-03-07 11:00:00,41.0,21.0,0.5,0.03,5.0,2.1,41,0.0,2.1,3,7,49.0
2022-03-07 12:00:00,41.0,21.0,0.5,0.031,6.7,2.43,34,0.0,2.1,3,7,46.0
2022-03-07 13:00:00,39.0,19.0,0.5,0.032,7.8,2.49,27,0.0,2.7,3,7,37.0
2022-03-07 14:00:00,38.0,18.0,0.4,0.032,8.1,2.08,26,0.0,2.3,3,7,38.0
2022-03-07 15:00:00,47.0,25.0,0.5,0.045,8.4,1.8,29,0.0,2.9,3,7,36.0
2022-03-07 16:00:00,55.0,30.0,0.5,0.04,7.3,0.75,31,0.0,2.9,3,7,39.0
2022-03-07 17:00:00,47.0,22.0,0.5,0.037,6.8,0.57,34,0.0,2.9,3,7,40.0
2022-03-07 18:00:00,50.0,25.0,0.5,0.044,6.1,0.39,38,0.0,2.7,3,7,39.0
2022-03-07 19:00:00,46.0,24.0,0.5,0.039,4.8,0.03,45,0.0,2.8,3,7,29.0
2022-03-07 20:00:00,40.0,20.0,0.5,0.042,3.7,0.0275,43,0.0,2.3,3,7,26.0
2022-03-07 21:00:00,40.0,19.0,0.6,0.046,2.9,0.024999999999999998,46,0.0,1.7,3,7,23.0
2022-03-07 22:00:00,40.0,17.0,0.6,0.048,2.5,0.0225,44,0.0,1.6,3,7,24.0
2022-03-07 23:00:00,36.0,17.0,0.6,0.051,2.4,0.019999999999999997,45,0.0,1.2,3,7,26.0
2022-03-08 00:00:00,36.0,18.0,0.7,0.052,2.1,0.017499999999999998,47,0.0,0.3,3,8,27.0
2022-03-08 01:00:00,31.0,15.0,0.7,0.054,2.1,0.015,45,0.0,1.6,3,8,28.0
2022-03-08 02:00:00,32.0,17.0,0.7,0.055,1.6,0.012499999999999997,47,0.0,1.1,3,8,30.0
2022-03-08 03:00:00,33.0,16.0,0.7,0.055,1.2,0.009999999999999998,48,0.0,0.6,3,8,30.0
2022-03-08 04:00:00,36.0,18.0,0.6,0.054,1.7,0.0075,49,0.0,0.6,3,8,32.0
2022-03-08 05:00:00,41.0,24.0,0.7,0.051,2.1,0.0049999999999999975,47,0.0,0.0,3,8,33.0
2022-03-08 06:00:00,39.0,23.0,0.7,0.052,2.2,0.0024999999999999988,50,0.0,2.2,3,8,36.0
2022-03-08 07:00:00,40.0,22.0,0.8,0.053,2.4,0.0,51,0.0,1.8,3,8,35.0
2022-03-08 08:00:00,39.0,20.0,0.7,0.052,2.9,0.07,51,0.0,2.5,3,8,38.0
2022-03-08 09:00:00,38.0,20.0,0.6,0.05,4.0,0.36,48,0.0,2.4,3,8,39.0
2022-03-08 10:00:00,41.0,20.0,0.6,0.045,6.3,1.18,46,0.0,1.0,3,8,42.0
2022-03-08 11:00:00,46.0,21.0,0.5,0.031,8.0,1.95,50,0.0,1.5,3,8,41.0
2022-03-08 12:00:00,63.0,27.0,0.5,0.032,10.1,2.59,49,0.0,1.4,3,8,41.0
2022-03-08 13:00:00,66.0,32.0,0.5,0.031,10.8,2.54,46,0.0,2.9,3,8,39.0
2022-03-08 14:00:00,73.0,38.0,0.5,0.027,11.3,2.18,46,0.0,2.5,3,8,38.0
2022-03-08 15:00:00,66.0,34.0,0.5,0.026,12.2,2.08,45,0.0,2.1,3,8,47.0
2022-03-08 16:00:00,66.0,32.0,0.5,0.027,11.2,1.74,49,0.0,3.8,3,8,55.0
2022-03-08 17:00:00,64.0,30.0,0.5,0.023,10.7,1.23,50,0.0,2.9,3,8,47.0
2022-03-08 18:00:00,64.0,32.0,0.5,0.027,9.2,0.47,58,0.0,2.1,3,8,50.0
2022-03-08 19:00:00,63.0,32.0,0.5,0.036,7.5,0.05,64,0.0,2.3,3,8,46.0
2022-03-08 20:00:00,61.0,31.0,0.5,0.035,6.5,0.04583333333333334,70,0.0,2.9,3,8,40.0
2022-03-08 21:00:00,59.0,32.0,0.5,0.026,5.7,0.04166666666666667,73,0.0,2.4,3,8,40.0
2022-03-08 22:00:00,57.0,32.0,0.5,0.021,4.9,0.037500000000000006,74,0.0,1.5,3,8,40.0
2022-03-08 23:00:00,54.0,30.0,0.6,0.036,4.2,0.03333333333333334,77,0.0,1.4,3,8,36.0
2022-03-09 00:00:00,60.0,34.0,0.7,0.036,3.5,0.02916666666666667,78,0.0,1.9,3,9,36.0
2022-03-09 01:00:00,55.0,30.0,0.5,0.021,3.6,0.025,79,0.0,2.0,3,9,31.0
2022-03-09 02:00:00,48.0,27.0,0.5,0.02,3.4,0.020833333333333336,82,0.0,2.4,3,9,32.0
2022-03-09 03:00:00,50.0,28.0,0.6,0.034,3.0,0.01666666666666667,84,0.0,1.8,3,9,33.0
2022-03-09 04:00:00,59.0,41.0,0.7,0.043,2.6,0.012500000000000004,84,0.0,1.6,3,9,36.0
2022-03-09 05:00:00,61.0,41.0,0.6,0.039,2.2,0.008333333333333338,85,0.0,1.1,3,9,41.0
2022-03-09 06:00:00,54.0,37.0,0.6,0.032,1.9,0.004166666666666673,91,0.0,2.4,3,9,39.0
2022-03-09 07:00:00,42.0,25.0,0.6,0.033,1.8,0.0,93,0.0,1.7,3,9,40.0
2022-03-09 08:00:00,42.0,25.0,0.5,0.028,2.0,0.2,95,0.0,2.8,3,9,39.0
2022-03-09 09:00:00,51.0,29.0,0.7,0.04,3.3,0.64,94,0.0,0.9,3,9,38.0
2022-03-09 10:00:00,69.0,46.0,0.6,0.04,5.6,1.34,82,0.0,1.0,3,9,41.0
2022-03-09 11:00:00,69.0,40.0,0.6,0.032,8.9,2.16,68,0.0,2.3,3,9,46.0
2022-03-09 12:00:00,67.0,38.0,0.6,0.031,10.4,2.61,58,0.0,1.5,3,9,63.0
2022-03-09 13:00:00,63.0,36.0,0.5,0.024,12.3,2.81,47,0.0,1.5,3,9,66.0
2022-03-09 14:00:00,66.0,37.0,0.5,0.023,13.5,2.81,37,0.0,2.6,3,9,73.0
2022-03-09 15:00:00,70.0,38.0,0.5,0.022,14.2,2.47,36,0.0,2.2,3,9,66.0
2022-03-09 16:00:00,74.0,48.0,0.5,0.024,14.0,1.93,39,0.0,3.3,3,9,66.0
2022-03-09 17:00:00,74.0,45.0,0.5,0.025,13.8,1.32,44,0.0,2.4,3,9,64.0
2022-03-09 18:00:00,81.0,52.0,0.6,0.03,11.4,0.49,54,0.0,3.4,3,9,64.0
2022-03-09 19:00:00,79.0,51.0,0.6,0.033,9.7,0.07,59,0.0,1.6,3,9,63.0
2022-03-09 20:00:00,78.0,51.0,0.6,0.035,8.6,0.06416666666666668,61,0.0,2.6,3,9,61.0
2022-03-09 21:00:00,76.0,52.0,0.6,0.033,7.4,0.05833333333333334,68,0.0,1.5,3,9,59.0
2022-03-09 22:00:00,69.0,49.0,0.6,0.039,6.5,0.052500000000000005,70,0.0,1.5,3,9,57.0
2022-03-09 23:00:00,71.0,49.0,0.8,0.058,5.8,0.046666666666666676,71,0.0,1.2,3,9,54.0
2022-03-10 00:00:00,71.5,48.0,0.9,0.054,5.5,0.04083333333333334,72,0.0,1.0,3,10,60.0
2022-03-10 01:00:00,72.0,48.0,0.8,0.05,4.9,0.035,74,0.0,1.2,3,10,55.0
2022-03-10 02:00:00,72.5,52.0,0.8,0.056,4.8,0.029166666666666674,75,0.0,0.2,3,10,48.0
2022-03-10 03:00:00,73.0,52.0,0.8,0.059,4.5,0.023333333333333338,77,0.0,1.9,3,10,50.0
2022-03-10 04:00:00,73.5,53.0,0.8,0.056,4.7,0.0175,77,0.0,1.2,3,10,59.0
2022-03-10 05:00:00,74.0,58.0,0.7,0.056,4.8,0.011666666666666672,74,0.0,2.1,3,10,61.0
2022-03-10 06:00:00,74.5,61.0,0.8,0.053,4.6,0.005833333333333343,73,0.0,1.7,3,10,54.0
2022-03-10 07:00:00,75.0,66.0,0.9,0.055,4.2,0.0,75,0.0,2.1,3,10,42.0
2022-03-10 08:00:00,75.5,74.0,0.8,0.049,4.5,0.14,75,0.0,0.9,3,10,42.0
2022-03-10 09:00:00,76.0,73.0,0.8,0.051,6.7,0.64,69,0.0,2.1,3,10,51.0
2022-03-10 10:00:00,76.5,73.0,0.7,0.05,9.7,1.65,50,0.0,2.2,3,10,69.0
2022-03-10 11:00:00,77.0,50.0,0.7,0.05,12.0,2.09,36,0.0,1.6,3,10,69.0
2022-03-10 12:00:00,64.0,42.0,0.6,0.036,14.1,2.36,29,0.0,2.8,3,10,67.0
2022-03-10 13:00:00,44.0,22.0,0.4,0.027,15.2,2.41,21,0.0,3.4,3,10,63.0
2022-03-10 14:00:00,42.0,21.0,0.4,0.02,15.3,2.16,19,0.0,3.7,3,10,66.0
2022-03-10 15:00:00,33.0,16.0,0.4,0.021,15.2,2.02,21,0.0,3.9,3,10,70.0
2022-03-10 16:00:00,37.0,20.0,0.4,0.021,15.3,1.75,21,0.0,4.7,3,10,74.0
2022-03-10 17:00:00,34.0,19.0,0.4,0.028,14.1,1.03,25,0.0,3.2,3,10,74.0
2022-03-10 18:00:00,48.0,27.0,0.6,0.036,12.8,0.45,30,0.0,2.9,3,10,81.0
2022-03-10 19:00:00,67.0,35.0,0.6,0.042,11.1,0.05,43,0.0,2.4,3,10,79.0
2022-03-10 20:00:00,73.0,41.0,0.7,0.049,10.0,0.04583333333333334,48,0.0,1.0,3,10,78.0
2022-03-10 21:00:00,68.0,37.0,0.7,0.058,8.9,0.04166666666666667,52,0.0,1.2,3,10,76.0
2022-03-10 22:00:00,67.0,38.0,0.8,0.058,8.2,0.037500000000000006,57,0.0,1.3,3,10,69.0
2022-03-10 23:00:00,63.0,36.0,0.9,0.072,7.6,0.03333333333333334,59,0.0,1.8,3,10,71.0
2022-03-11 00:00:00,59.0,39.0,0.9,0.074,7.2,0.02916666666666667,60,0.0,0.5,3,11,71.5
2022-03-11 01:00:00,62.0,36.0,0.8,0.062,6.6,0.025,58,0.0,1.0,3,11,72.0
2022-03-11 02:00:00,66.0,41.0,0.8,0.058,6.1,0.020833333333333336,59,0.0,1.7,3,11,72.5
2022-03-11 03:00:00,67.0,40.0,0.7,0.059,5.8,0.01666666666666667,60,0.0,1.9,3,11,73.0
2022-03-11 04:00:00,70.0,41.0,0.8,0.063,5.5,0.012500000000000004,62,0.0,1.8,3,11,73.5
2022-03-11 05:00:00,65.0,42.0,0.7,0.062,5.9,0.008333333333333338,61,0.0,1.3,3,11,74.0
2022-03-11 06:00:00,65.0,41.0,0.8,0.062,5.4,0.004166666666666673,62,0.0,2.2,3,11,74.5
2022-03-11 07:00:00,62.0,37.0,0.7,0.062,5.1,0.0,64,0.0,1.8,3,11,75.0
2022-03-11 08:00:00,70.0,43.0,0.9,0.069,6.0,0.08,61,0.0,1.3,3,11,75.5
2022-03-11 09:00:00,78.0,45.0,1.0,0.068,7.4,0.23,58,0.0,1.4,3,11,76.0
2022-03-11 10:00:00,76.0,46.0,0.9,0.064,8.9,0.32,58,0.0,1.8,3,11,76.5
2022-03-11 11:00:00,72.0,39.0,0.7,0.052,11.6,1.22,53,0.0,1.8,3,11,77.0
2022-03-11 12:00:00,65.0,36.0,0.6,0.042,14.4,2.25,53,0.0,1.5,3,11,64.0
2022-03-11 13:00:00,60.0,32.0,0.5,0.027,16.8,2.71,49,0.0,2.0,3,11,44.0
2022-03-11 14:00:00,53.0,23.0,0.5,0.02,16.9,2.33,53,0.0,2.2,3,11,42.0
2022-03-11 15:00:00,53.0,24.0,0.4,0.021,18.0,2.33,49,0.0,2.8,3,11,33.0
2022-03-11 16:00:00,60.0,28.0,0.4,0.02,18.2,1.77,45,0.0,2.9,3,11,37.0
2022-03-11 17:00:00,65.0,33.0,0.5,0.022,17.3,0.91,49,0.0,2.0,3,11,34.0
2022-03-11 18:00:00,78.0,45.0,0.6,0.031,15.8,0.31,52,0.0,2.8,3,11,48.0
